tweet,label
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Good list. Keep it going,0
@USER You don't know her she is Senegalese 😂😂,0
@USER @USER @USER @USER @USER @USER Pedophilia is the worst of all evil,0
@USER @USER @USER come on.  Nicco had excuses not to fight Shev twice already and then 24 hrs from fight can't make weight.  She is not a champ.  Heck she was a TV show champ at best,0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER I guess you didn’t see the 9/11 ad that replaced DB. Glad you are up on things.,0
@USER Glad he is on a winner,0
@USER #WeThePeople do not want any gun control legislation. It is against the Constitution.,0
@USER @USER Says the one who has one follower and following two.  I stand by my original text.  Demoncraps = COMMUNIST    #EXPOSETHEDEEPSTATE #enemiesofthestate #militarytribunals #MAGA #TRUMP #WalkAway #Q  @USER @USER,0
@USER @USER Enioy!!! You are gonna rock it Jackie!,0
"@USER You know what will make this professor even woker""? If he's a gun control nut....""",1
@USER @USER @USER So what if she is!,0
Old article but its going to be relevant very soon....#ClintonFoundation #MAGA #ClintonCrimes URL,0
@USER Fairness?? What about being fair to the democratic process of this republic??? All this is a sham to delay the vote. Shameful.  #DrainTheDeepState #DrainTheDeepStateSwamp #maga,1
@USER @USER #Antifa members,0
#Conservatives left #frustrated as #Congress passes big spending bills...  #tcot URL,0
@USER @USER So only people that own firearms are allowed to comment on the Gun Control Debate??!! 😁,0
@USER @USER Damn . You are a roll . Bring it!,0
ANTIFA Professor speaking:  URL,0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Ryan's wife was from a famously conservative Blue Dog Democrat family in Oklahoma. The conservatives that have left the Dems. She herself has always known to be conservative. She campaigned against Obama nationally in '08 and '12. URL,0
@USER She is 😭,0
@USER @USER Weird,0
@USER Holy freakin cow this is actually real from Antifa? Now we really know they are stupid. Great way to get shot or hurt.,1
@USER Charged for false charges?  Why not?,0
@USER I wish your commie ass would show up to an antifa rally.,0
@USER @USER @USER Thats the problem. He is not a slick talking politician,1
@USER lemme rap on that shit. I'll do a video floatin downstream in a coffin like in horrorland lol,1
@USER “All part of a plan” by Conservative’s Budgets!  Even a layperson like me knew that it was exactly what would happen by cutting policing!   👏👏👏👏👏👏  to @USER,0
President Trump's order to declassify FISA docs and text messages just proves he is keeping his campaign promise and working to #DrainTheSwamp   #BREAKING #FISADocs #Declassified #DeepStateCorruption #politics #MAGA,0
@USER do you have any other recourse? This is so wrong on so many levels. Can you sue them? I wish there was a way to reinforce your points on the mistreatment you have received. Liberals are full of hate and discontent and unfortunately there are more of them than us. Idiots. URL,1
@USER Her last name says a lot MESS!,0
"@USER @USER Project much, do you? Every campaign flier I get in the mail from Dem candidates is about healthcare, education funding, and the wealth gap; every flier from their GOP opponents is so-and-so will stand with Nancy Pelosi and the liberals"" identity politics horseshit.""",0
@USER He is so very stupid. Or is it he is just so concrete??,1
@USER all these things you mentioned mean nothing to those of us who love our country! Our freedom and country mean more to us than anything of this world #maga #KAG URL,0
@USER Bit thanks for your concern... he is a competitor that wants the world as his oyster... wants to play and try as many sports as possible...,0
Alert: Candace Owens Was Just Attacked By Antifa URL,1
@USER Lol he is literally incapable of this.,0
@USER @USER @USER @USER Well he’s complimenting her body which she is clearly very proud of as she’s naked in every episode,0
@USER lol fuck you,1
@USER So what ur saying is that it is in fact chicken shit and you are eating chicken shit URL,1
@USER @USER She is trending,0
@USER @USER @USER @USER Well you are wrong. Avenatti may not like Trump as most people don’t. But he has made things better for his client and that what he is paid for.,0
(9) Well all sides except us conservatives. We are still striving 2 be reasonable with completely unreasonable opposition. How do U get out of gravity of a black hole with the moon lander rocket? You can't. What you need is a star destroyer warp drive. So why act like we can?,0
@USER I know a whole lotta people spitting a whole lot of bullshit right now idk if youll ever see this but I pray you feel no way responsible for what happened today. You have already been through so damn much. Just know that you are good you are great I love you.,1
@USER That is a lot of guilt for Tucker to take upon himself. Surely he is not the only on at fault?,1
@USER Have you reported that the killer of Mollie Tibet’s will receive reward money?   Did you report this?,0
Pigeon Girl can also send pigeons to poop on all MAGA hats.,1
@USER Google and Twitter are monopolies. They need to be broken up by the government.,0
@USER @USER He gets confirmed. Conservatives don’t care that he’s a rapist. At all.,1
"Roy Moore"" ""Allegations From Far Distant Past""  ""Bezos"" ""Bunny"" ""Satire"" #drellenbrandt #MAGA Dr. Melissa Bunny, via a Medium, tells us from beyond the grave: ""About 35 years ago, Jeff Bezos put his hands on me, cut my head off, and cooked me as hasenpfeffer for dinner."" 🐇🐇🐇 URL",1
@USER @USER But antifa is her people,0
@USER @USER @USER @USER @USER He is a disgrace,1
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Somewhere i saw that the real reason that gun control was first pushed in the 60's was to keep the guns out of the minorities hands.,0
An Anonymous message to #Antifa #Q #QAnon #TheGreatAwakening #CommieClowns #ResistanceRises #Resistance URL,0
@USER @USER Williams displayed her bad tempered side to the world and it is something she will probably always regret. I would say to her be ye never so high that you believe you are above the rules.,1
@USER @USER Endless Dreg here...😀😀😀😀@USER 🇺🇸🇺🇸🇺🇸#MAGA    &gt;&gt;&gt;&gt;&gt; @USER &lt;&lt;&lt;&lt;&lt;&lt; Pervert supreme of society,1
@USER @USER Yes we did,0
@USER You know as well as I do that race hustling is all the liberals have.,0
@USER I just read that whole thread and that guys thinks he is a boxing media social media sure have mess up some ppls  head 🤣🤣🤣🤣🤣🤣🤣🤣,1
@USER @USER Demorats hold Conservatives&amp;GOP to a higher standard than they hold themselves to,0
@USER @USER Have you noticed that kavanaugh hasnt actually answered any real question  posed on Roe v wade or gun control and even civil rights,0
@USER Your right. 2nd amendment allows liberals to have guns as well.  🇱🇷🇱🇷🇱🇷🇱🇷🇱🇷🇱🇷🇱🇷🇱🇷,0
@USER @USER @USER It should scare every American!  She is playing Hockey with a warped puck!,0
@USER Can't take what they dish out? Joe you are a snake that should be hung by the neck on a live cnn feed.,1
